texte1,texte2
Le chat mange une souris,Un félin dévore un petit rongeur
Je vais au travail en voiture,Je me déplace au bureau avec mon véhicule
Il fait très chaud aujourd'hui,La température est glaciale en ce moment
La bourse a chuté ce matin,Les marchés financiers sont en baisse
J'aime manger des pommes,Mon fruit préféré est la pomme
Le ciel est bleu,Il pleut des cordes
Je suis développeur Java,Je programme en langage Java
L'eau bout à 100 degrés,Le point d'ébullition de l'eau est de 100°C
J'ai un chien noir,Je possède un canidé au pelage sombre
Le soleil se lève à l'est,L'astre solaire apparaît à l'ouest
Je suis fatigué,J'ai beaucoup d'énergie aujourd'hui
Le train est en retard,Le transport ferroviaire n'est pas à l'heure
La pomme est rouge,Le fruit est de couleur écarlate
Il apprend à coder,Il étudie la programmation informatique
C'est un beau paysage,La vue est magnifique
